timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1709012935,9349,10596,9700,147977216,271564736,265964592,504294520,787771864,760649248,16400.74868774414,23401.449501037598,23565.745140075684,578330332,868762892,903017109,70380.85,67666.47,67874.02,41.79028729420004,46.503582237600234,45.34858893900004,66.89548495000003,73.88844594999999,71.3338875,3.1636507241111262,3.5372520022556078,3.4410234988444666,8.431415000000001,9.479228,9.25324495,18136549,15059458,15156872,24294941,24947044,24464117,39,51,50,0.32030454,0.3679743,0.34598517,0.4713217,0.52,0.5,0.9682801,0.9672721,0.9461479,43868,48857,47852,578,868,903
1709099360,10613,10667,10680,149800912,220757008,255711392,544566728,694082048,819161632,16383.530906677246,22543.924346923828,22438.83718109131,707302124,869935246,900080413,68606.68,67351.99,66378.4,43.46232004060007,48.00937662319997,49.266754406199865,71.05220830000002,77.10731070000001,79.01304195,3.2994781663666433,3.644294917600026,3.7462095837332923,8.7343842,9.878211600000004,10.039846650000001,17440760,14502330,14047009,23359788,23517942,23051389,39,50,50,0.32839563,0.37428457,0.39013463,0.48138958,0.5187032,0.5311721,0.96940607,0.9688355,0.9700687,45886,49852,50949,707,869,900
1709185730,11018,10638,9679,87780976,269335824,177401760,550635008,731022336,699595264,17051.4715423584,23490.38819885254,23538.703330993652,373737813,918570653,789861884,72727.484,67961.0,70166.37,40.55959174139995,45.471708750600065,45.92416961479997,63.88020130000001,71.5518049,72.85313790000001,3.069504932233312,3.450257976322197,3.489420593622222,8.064476000000003,9.255632250000001,9.36690525,18172552,15120319,14828286,24346662,24474638,24436557,39,49,50,0.31606507,0.35999668,0.37241885,0.4739454,0.5234568,0.51758796,0.9517584,0.94980913,0.9589517,42871,47862,47848,378,918,789
1709271961,10223,10618,10652,199736256,274949776,147912400,621990864,787943128,592424448,17031.71001434326,23386.357864379883,22758.30507659912,685896603,896894077,717861345,68592.58,67269.55,67819.54,42.72849973959998,47.75097032759997,48.9203058645999,69.23470455000002,74.80435565,78.35039960000002,3.2431836951777617,3.6340914294443567,3.720800393944448,8.684178950000002,9.837233600000003,10.06668905,17000596,14719464,14354588,22767517,24566397,23117040,39,52,51,0.324245,0.36830586,0.39153057,0.49253732,0.51,0.53,0.97178674,0.9745098,0.97958976,44869,49871,50843,685,896,717
1709358445,9061,9625,9680,222742232,266675456,154479104,697722192,812210368,601371872,17078.31756591797,23576.352478027344,23410.491523742676,626875807,896922626,692382573,74511.9,71404.734,68364.58,40.753672213800044,45.200669322200035,45.07730066240008,65.60623625000001,71.98314155000001,71.31413165000002,3.09544741837776,3.4211999102777852,3.415643151822241,8.221745200000006,9.16696645,9.172142150000003,18464180,14974878,15152800,24732478,24336857,24290801,39,48,50,0.32037207,0.36022723,0.36212716,0.4862843,0.52238804,0.5125,0.9669195,0.9617274,0.9604696,42859,46864,46833,626,896,692
1709444847,10558,9704,9736,222858376,266492160,253855808,638832640,787912792,789783248,16425.63175201416,23507.574745178223,22395.55620574951,649663310,864798688,898145090,71380.52,69157.04,67281.875,42.29036872319995,45.56746079319995,47.04548971379988,67.64703330000002,72.10547415,74.06102725000001,3.2083506042777135,3.4661166103778496,3.5782237443332896,8.601556200000003,9.373948150000004,9.600328600000001,17841320,14993387,14502365,23894304,24370089,23696272,38,50,49,0.32582176,0.35563695,0.3840946,0.48,0.51492536,0.5201005,0.94800925,0.95461804,0.9663654,44871,47868,48848,649,864,898
1709532242,11432,10622,10650,217548512,237058696,173882832,681468416,704930304,645910336,16347.38159942627,21303.70851135254,22687.348976135254,685605065,847064410,821290257,70423.33,69154.24,69668.97,43.0950677047999,48.86392067879996,47.85091952640014,69.15691485,77.78509055000002,76.14651029999999,3.2644011532222232,3.7102656166999726,3.6475642847777725,8.562521400000001,10.103997650000004,9.872848350000007,17645736,14461804,14229642,23629598,23783861,22795123,39,49,51,0.3286309,0.38477513,0.37810272,0.49257424,0.52618456,0.5125628,0.97398055,0.96455085,0.9673252,44957,50875,49813,685,847,821
1709617673,9145,10645,10672,216978432,268516240,275181568,634863712,720289152,788907520,17149.41674041748,23398.102783203125,23591.27695465088,741031181,952523008,847326854,69026.99,68272.32,68137.16,43.148576518000006,47.20489234100007,47.81033665159998,68.97327005000001,74.66955170000001,77.22301920000001,3.289142843966642,3.6033344375888654,3.639277727511029,8.637137000000003,9.66106205,9.768286800000002,17287332,14484540,14397648,23152101,24303437,23525999,39,51,51,0.32860067,0.3642718,0.38154146,0.47381547,0.5182482,0.54477614,0.9757526,0.96506876,0.97661,44864,48919,49833,741,952,847
1709704272,10599,11743,11651,120609280,168667504,144379904,493897728,619051232,485549472,15787.8920211792,21748.360092163086,21799.116149902344,602145355,931281525,555116942,64859.13,62684.125,61666.0,48.904971539799945,54.275513326399924,53.17971353780014,81.1541315,88.65477170000003,85.9550262,3.71512523884443,4.1108872496666455,4.036387559366626,10.0108019,11.25825865,11.028612800000001,15223604,11799531,11932958,20373276,19656571,19543809,40,51,50,0.34236977,0.37628472,0.38341016,0.48756218,0.50980395,0.53598017,0.97229826,0.95366293,0.9685564,50894,56876,55012,602,931,555
1709791005,24064,10623,10645,229964864,149858816,191995560,708053840,629095936,651502048,17058.926727294922,23387.61653137207,23360.980560302734,750550912,762277660,796610807,69415.62,68605.42,68325.47,43.21107790799983,47.405415895399756,46.850124835400095,69.31022920000002,75.25371580000001,74.5624329,3.2784328414555644,3.5915781843888968,3.5575612112666777,8.614956550000002,9.562186400000005,9.5244096,16971169,14359806,14622845,22723224,23230101,24068226,38,51,53,0.32014257,0.36447826,0.36189198,0.49748743,0.50855744,0.50374067,0.95735615,0.9518008,0.95815486,44877,49855,48851,750,762,796
1709876976,9149,10622,10645,159955616,268962680,150306304,532964552,737931832,602407832,17005.912811279297,23270.3804397583,23327.70827484131,657105966,909320380,757175028,70620.89,68989.305,66801.56,41.48606878819994,45.25562324280017,48.86772380519995,66.10775890000001,70.95869555,79.28759030000003,3.143284808211068,3.441117576922195,3.7236786224221823,8.29824515,9.16226445,9.913786900000005,17653116,15134404,13854578,23642830,26043760,23505858,38,50,50,0.3060529,0.36023054,0.3739181,0.48877805,0.50617284,0.5136476,0.946152,0.9634924,0.962542,43868,46932,50854,657,909,757
1709962997,9067,9720,9693,208687048,177047960,269957632,638999744,638919328,788011520,17053.8277053833,23112.382438659668,23388.813186645508,627538225,775007810,879280454,72644.87,70017.59,69350.45,40.44292388579996,45.65827935499993,45.00067190919996,64.84826840000001,73.17488635000001,69.54904655000001,3.0548030419111174,3.464496100955526,3.420441504199998,8.0828447,9.371442450000002,9.180309600000003,18402461,15139032,15051032,24657705,25338093,24099107,39,51,49,0.29610032,0.3552806,0.34925362,0.48756218,0.5062344,0.50124687,0.94652957,0.9525911,0.958509,42864,47879,46842,627,775,879
1710049896,9309,10593,10557,209889904,148599296,278155648,712044784,447548416,789679872,16486.214958190918,23407.41358947754,23395.32095336914,642896510,582799777,929855837,69770.87,68960.11,68773.79,43.38098629220006,47.493373393599924,46.79544650000005,70.51093070000002,75.2799095,74.7617262,3.29173423293335,3.617300390455561,3.547460571688857,8.732618800000001,9.5852132,9.53585335,17780881,14347576,14857372,23809917,23776845,23805790,38,51,50,0.3316242,0.35141766,0.36188778,0.48883376,0.51,0.5275,0.96589154,0.95365816,0.95785415,45860,49861,48853,642,582,929
1710136285,10255,10659,10724,221096112,250907440,255951616,700406144,783809632,738000480,16403.25503540039,22520.040382385254,22690.1967086792,696330202,863130115,855981799,69802.56,68015.4,65796.38,43.593750544399924,47.6711046948,49.59493627160003,71.65701165,75.67647420000002,79.20011880000001,3.3052910883110407,3.633802132755507,3.777116482033349,8.9528525,9.660908900000004,10.036037350000003,17247565,14350378,13948037,23098105,23284698,23075656,38,51,52,0.3280045,0.36772704,0.37376457,0.49257424,0.5313283,0.5346535,0.9645078,0.9557316,0.9571498,45878,49867,51843,696,863,855
1710222433,10060,10575,10570,132646928,254559904,237069656,408512512,707826992,780879024,16972.681610107422,22569.100219726562,22488.831398010254,386423497,899430449,887125880,71709.484,68044.38,67156.54,41.06763695120003,48.176760132000005,47.650906841399895,65.37345625000002,75.31842775,75.09874195000002,3.1048579196777966,3.6744390945888687,3.6315838357111496,8.204592400000001,9.932844950000005,9.78657535,17904778,14598734,14665434,23985699,24939148,24588899,39,51,51,0.31247768,0.38556004,0.37366542,0.4925,0.515,0.5275,0.9582102,0.9672422,0.9581601,42874,49912,49863,386,899,887
1710309005,10246,10599,10654,122683464,135671808,242552672,452880712,587182592,765276248,16350.064163208008,21479.918914794922,22605.087776184082,472633357,689289264,900052754,72030.89,67946.52,68295.44,42.42953044759994,48.138825224599934,47.099377017599934,68.35323530000001,77.46298310000002,75.45267985000001,3.2170258293777922,3.6574855218000795,3.5722747952222256,8.527572800000002,9.858901200000002,9.613350100000002,17678944,14620409,14461786,23677157,24569283,23683493,38,51,51,0.31365567,0.38455176,0.36881742,0.49625936,0.5325,0.5235732,0.9473361,0.9660113,0.9663101,44870,49990,48925,472,689,900
1710395779,10072,9676,11670,210744416,187186272,151721984,682458944,609727488,600168448,16419.297592163086,22587.62018585205,21835.978889465332,697247813,876871938,499958090,69734.48,67791.96,66166.15,43.298752656200016,48.49130328260017,49.676644756800044,70.72907060000004,77.89898825,80.06386315,3.285997178600047,3.6936576794555696,3.782079628099961,8.752536800000001,9.960666750000009,10.0375004,17449695,14437569,14116312,23374312,24052500,23135390,39,48,51,0.32978278,0.36683452,0.38055152,0.48877805,0.5075,0.515,0.9469566,0.9541223,0.9595566,45875,50862,51847,697,876,499
1710481779,10420,10683,10655,231924080,260196480,135020544,702358528,760706208,546629120,17019.81770324707,22518.244178771973,23481.822540283203,702251330,848060887,426008502,72525.195,68254.125,70158.88,41.12051799520005,46.071618098800066,44.25246072799981,65.33819360000001,72.64985295000002,69.74385440000002,3.1147140333444927,3.497129692900023,3.353142839599986,8.2541734,9.487208350000012,8.756441600000002,18141335,14900629,15341662,24302059,24014852,24619615,39,51,49,0.3231215,0.3643713,0.3512822,0.5062344,0.516129,0.50374067,0.97105217,0.961716,0.96467716,42857,47867,45948,702,848,426
1710568092,12340,10748,10649,216460056,244679016,237730432,632789304,818650112,784896384,16362.366264343262,21824.243103027344,21825.18849182129,669490215,930283692,955785308,67214.88,66607.08,63121.85,45.91777301399993,51.650736978800076,55.50766766540022,71.96684635,81.18742325000001,88.8159464,3.4576567582778175,3.92792768874441,4.204998829166607,9.300006,10.753520000000002,11.539186700000004,16458019,13459408,11698739,22051441,21454928,18744499,39,49,51,0.31300488,0.3796381,0.37401992,0.5012658,0.5275,0.5225,0.89964527,0.93123776,0.889948,47857,53863,57819,669,930,955
1710654481,9389,10590,10698,229634496,143966720,254953472,651253760,574017024,716006600,17068.38314819336,23586.8154296875,23424.388206481934,644325048,396207247,909719300,71517.24,68703.086,68586.44,41.31256944440001,45.36658967879996,46.21475291080009,65.46768180000001,70.83118705000001,73.41322400000001,3.1332140207556005,3.4499428905777796,3.516485392888884,8.387418800000006,9.06993605,9.485688550000004,17810408,15055631,15074115,23858348,24394881,23857115,38,51,51,0.30187625,0.34956035,0.36304006,0.45905706,0.516129,0.52098763,0.9417961,0.9509619,0.9637174,43865,47868,47890,644,396,909
1710741050,9996,10631,10653,225786368,274697776,283138736,632352352,790506208,823880192,17113.331802368164,23461.304862976074,23589.601104736328,728125267,890141439,873133767,70785.05,68845.17,69908.125,40.82182020560003,45.96038690919994,45.13352616979987,63.61935835000002,73.21367095000001,70.6454146,3.086628729466687,3.492724427288854,3.4288560087333493,8.1392125,9.397329650000007,9.203437150000003,18360577,14842512,15226325,24595746,24350861,24710409,39,49,50,0.30055892,0.36052325,0.34857324,0.47014925,0.5136476,0.502439,0.95204324,0.95896673,0.9615458,42883,47870,46918,728,890,873
1710827110,10050,10593,10563,100464992,177084416,278688128,434121728,526663712,827796832,16995.211311340332,23344.84292602539,23411.779190063477,323208400,527067825,879060228,69949.71,68360.39,68310.54,42.23642884019989,45.751135224599956,45.93575569579996,67.97814120000001,72.8164417,72.3257847,3.199208248899982,3.4690795033778348,3.4949136115111004,8.359005500000007,9.115068400000002,9.389717150000003,17829830,14915215,15141197,23884587,24014671,24355279,39,49,49,0.31582302,0.34716108,0.35960385,0.4875,0.5125628,0.5025126,0.9695313,0.95712024,0.9602198,43978,47857,47859,323,527,879
1710913708,10049,10592,10679,221707392,197640704,249086856,684565792,733161072,818634208,17092.667854309082,23632.818954467773,23530.605834960938,704748318,821996055,838955922,71821.17,68237.03,67748.25,42.250339043000025,45.574788852000076,45.323285257600006,67.40241925000001,72.43541935,71.22253120000002,3.1998034443444903,3.4589095091555353,3.438456766744461,8.580793450000003,9.322022650000003,9.24628055,17773635,14998950,14970285,23807034,24524232,24455047,38,51,51,0.3148732,0.3566997,0.35756317,0.4775,0.5175,0.5199005,0.95865023,0.95222133,0.9656249,43895,47860,46970,704,821,838
1711000667,10885,10669,9728,125178328,164729344,257851904,496953464,636442256,787824640,16404.30020904541,22626.02285003662,22453.69970703125,538756847,760794771,885310728,70647.7,68465.71,67325.336,42.70268061700005,46.754494943199965,47.673588260199956,68.74132780000001,74.57561335000001,76.05802125000002,3.2356424782666817,3.5464508194999396,3.6269467873554553,8.633613150000004,9.465443600000004,9.849978900000004,17669115,14910105,14681399,23659295,24388232,23391730,38,49,50,0.31951964,0.3664082,0.36332548,0.47381547,0.505,0.5175,0.9548018,0.95905435,0.9560612,44869,48846,49853,538,760,885
1711086411,9089,10669,9772,194955136,279222272,243218976,652080288,966846912,742328320,17121.914680480957,23320.561897277832,23457.2650680542,645927096,934172102,902425411,71598.58,68611.22,68169.56,41.15589365720007,45.6928242559999,46.19462837499985,64.18830385000001,70.8637269,72.93842345,3.1136705689111577,3.4737646475888355,3.5155195751333275,8.278945250000003,9.3429988,9.49031585,18162817,15168389,15050530,24332016,24533177,24674376,39,49,49,0.312467,0.3518758,0.3663462,0.4675,0.5125,0.525,0.97120684,0.9531509,0.9635212,42892,47861,47841,645,934,902
1711172637,10442,10640,10645,106811080,259705824,264325696,383859048,810467680,787274752,16361.082794189453,22754.39373779297,22593.38565826416,344499332,880870998,935588271,72302.336,67882.32,69197.74,41.708000333,47.4559784236,47.31503937319981,67.1974992,76.95625135000002,74.53415275000002,3.154218928988872,3.6139159586222416,3.593217868788849,8.3155258,9.684500100000003,9.73289650000001,17923600,14759764,14669338,24007294,23564712,23319786,38,53,50,0.3133206,0.37252232,0.37250936,0.48994976,0.5187032,0.53349876,0.9507429,0.9542167,0.9523677,43875,49882,49843,344,880,935
1711258839,9091,10651,9739,131750400,268488624,263287568,492346160,806721536,752670720,17062.740715026855,23453.356956481934,23589.833129882812,575123681,961794091,897991434,72181.125,67799.46,70609.62,41.978667251400076,46.6194275134001,46.57440676179997,68.23628725000003,72.85207570000001,74.03296665000002,3.181804193222212,3.5407325244555494,3.543117481999988,8.3684825,9.467903999999999,9.589725450000001,17962324,14864752,14967552,24059796,23872037,23748268,39,51,50,0.3203247,0.35685518,0.35704157,0.4814815,0.50247526,0.519802,0.97271043,0.95262027,0.95516586,43896,48871,48870,575,961,897
1711345756,10101,10646,9703,218377352,138714624,279277264,663707496,648084992,761182208,16391.47339630127,23372.882766723633,23627.597480773926,713902873,406771384,867547380,70698.664,68210.234,69530.195,42.1116285313999,45.51546754720002,45.54491144899994,66.7254025,70.68613050000002,72.34316390000001,3.185832885688901,3.447624510844461,3.468320469444436,8.498922900000004,9.092442800000002,9.286483300000004,18040430,15056899,15187839,24162979,24760938,24135472,38,49,50,0.32278794,0.3501607,0.36060795,0.4875,0.52,0.5137157,0.9594086,0.9518779,0.95321304,43897,47861,47859,713,406,867
1711432112,11241,10597,10623,132318856,234511712,261869056,456534336,695417912,803574224,16396.92862701416,22424.13990020752,22755.373107910156,515091937,958216033,865986479,69769.72,67987.5,68119.18,42.62025651800005,46.363225085599915,48.87559206659997,69.12457245,75.09653340000003,77.29520205000001,3.232303296255531,3.521208142599967,3.7091201474666633,8.610824500000001,9.400049,10.142805000000012,17715768,15075914,13961062,23738655,24611498,22500505,39,49,51,0.32143623,0.3649646,0.38949266,0.49122807,0.5263158,0.52,0.9522916,0.96723515,0.9627368,44869,48857,50861,515,958,865
1711518269,10446,10645,9736,216049616,174768640,260264656,620436832,645707776,706383200,17005.814170837402,22664.794387817383,22539.352432250977,772335675,415899532,892593637,70236.375,68124.55,66799.66,41.89857188800005,46.831267007800044,48.27195731039984,66.98955265,74.0837896,77.3012713,3.17997775693333,3.5706100521222863,3.685246854799968,8.474974500000005,9.42488975,9.89375575,17773951,14901691,14462848,23806478,23901413,23315338,39,50,51,0.3186678,0.36527827,0.3852357,0.50374067,0.5175,0.52618456,0.9703044,0.95981395,0.9685487,43863,48851,49945,772,415,892
1711604710,10330,10613,10662,221533184,180355072,273088448,634786816,727529648,790465952,17026.253776550293,22461.912391662598,23439.22966003418,691364927,824395196,919555327,71475.6,67318.336,66929.63,42.15741334519986,45.93575537639994,47.73830612839997,69.69147110000002,73.48470885000002,75.53021275,3.1981555270222337,3.479317131855525,3.6444948311444385,8.52217495,9.2117608,9.791193050000002,17739979,14813569,14235474,23762025,24443406,23398409,39,51,51,0.31827158,0.36075434,0.3716747,0.5087282,0.521197,0.5375,0.9732036,0.9609465,0.95975924,43876,47858,49856,691,824,919
1711691021,12406,10603,10583,216914088,263450368,157625856,608875576,1235331520,619593200,16378.958480834961,22789.441452026367,23637.197380065918,688924205,943049225,709080400,70429.62,67200.52,68017.8,42.614472914999965,47.99552983999997,45.84506484240008,68.51698035,75.93474355,72.70071795,3.226287586877773,3.658757272544449,3.4730108543555085,8.6366653,9.78556795,9.313409100000003,17715883,14145160,15038556,23733679,22772688,24093264,39,52,49,0.31794155,0.37718952,0.36209923,0.4751244,0.51758796,0.5162095,0.9659739,0.96539897,0.9727388,44851,49870,47838,688,943,709
1711777372,9224,10643,9701,231973760,132457472,279530112,653339456,567685632,723321688,17023.35179901123,23587.09136199951,23467.937210083008,690611880,538548120,916670149,74128.164,71197.72,69608.58,40.671085266399835,43.963213789999934,44.79935579100005,64.18617815,69.27350105000001,70.89400240000002,3.069616350822202,3.3233405214555343,3.3989656722222654,8.178429400000004,8.767525650000005,9.163955100000003,18385486,15521261,15141414,24626916,24879765,24409840,38,49,51,0.30997795,0.35006258,0.34962854,0.47014925,0.5137157,0.5125,0.9668819,0.95958793,0.95715266,42873,45854,46849,690,538,916
1711864523,11870,10661,10591,124431360,258897856,259818944,524600384,907569568,785190240,16402.596588134766,22548.36058807373,22520.633949279785,502484469,882630811,958409037,70287.36,67625.695,68883.94,41.90116520680002,47.85959684459991,47.47362866120008,65.6084835,76.07761415,75.07848600000001,3.18200441477777,3.630705760033376,3.6135680956444514,8.395952350000002,9.825832950000011,9.79066475,18034058,14429877,14774242,24165058,23009730,23747046,39,50,50,0.30967298,0.3764336,0.36498302,0.475,0.5323383,0.5175,0.9559966,0.96203065,0.9530207,43872,49862,49853,502,882,958
